18	c1ad1f74	c103393c	
19	c17bb127	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
18	c0d97ee8	c17bac5e	
19	c10291d1	0	
18	c0d97f2c	c17bb11d	
19	c17bac75	0	
18	c0d97f38	c10878a2	
19	c17bb127	0	
14	c0d97f38	c10878a2	
15	c17bb0f0	0	
14	c0d97f2c	c17bb11d	
15	c17ba960	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
18	e5d11ac4	c17bac5e	
19	c10291d1	0	
18	e5d11b08	c17bb11d	
19	c17bac75	0	
18	e5d11b14	c17bdeb2	
19	c17bb127	0	
18	e5d11b8c	c17bdfd7	
19	c17bdeec	0	
18	e5d11b98	c11f0ad6	
19	c17bdfd7	0	
18	e5d11ba8	c11f2208	
19	c11f0ad6	0	
18	e5d11f60	c11f237e	
19	c11f1e37	0	
18	e5d11f7c	c100393d	
19	c11f23cc	0	
18	e5d11fa8	c17beb1c	
19	c100396e	0	
18	bfd1f634	b766ece3	
19	b7754c31	0	
18	bfd1f63c	800943f3	
19	b766ecef	0	
14	bfd1f63c	800943f3	
15	80068b80	0	
1a	bfd1f634	b766ece3	
1b	0	0	
14	e5d11fa8	c17beb1c	
15	c10038b0	0	
1a	e5d11f7c	c100393d	
1b	0	0	
14	e5d11f60	c11f237e	
15	c11f1d40	0	
14	e5d11ba8	c11f2208	
15	c11f0aa0	0	
14	e5d11b98	c11f0ad6	
15	c17bdfc0	0	
14	e5d11b8c	c17bdfd7	
15	c17bdde0	0	
14	e5d11b14	c17bdeb2	
15	c17bb0f0	0	
14	e5d11b08	c17bb11d	
15	c17ba960	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
18	c3fb7ee8	c17bac5e	
19	c10291d1	0	
18	c3fb7f2c	c17bb11d	
19	c17bac75	0	
18	c3fb7f38	c10878a2	
19	c17bb127	0	
14	c3fb7f38	c10878a2	
15	c17bb0f0	0	
14	c3fb7f2c	c17bb11d	
15	c17ba960	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
18	c0d97ee8	c17bac5e	
19	c10291d1	0	
18	c0d97f2c	c17bb11d	
19	c17bac75	0	
18	c0d97f38	c10878a2	
19	c17bb127	0	
14	c0d97f38	c1087827	
15	c1087400	0	
14	c0d97f00	c108753c	
15	c17bb310	0	
14	c0d97ef8	c17bb335	
15	c17bb2e0	0	
14	c0d97eec	c17bb2f5	
15	c17ba960	0	
18	f6e13efc	c17bac5e	
19	c10291d1	0	
18	f6e13f40	c17bb11d	
19	c17bac75	0	
18	f6e13f4c	c108ffac	
19	c17bb127	0	
14	f6e13f4c	c108ffac	
15	c17bb0f0	0	
14	f6e13f40	c17bb11d	
15	c17ba960	0	
18	c0d97ea8	c17bac5e	
19	c10291d1	0	
18	c0d97eec	c17bb2f5	
19	c17bac75	0	
18	c0d97ef8	c17bb335	
19	c17bb2ff	0	
18	c0d97f00	c108753c	
19	c17bb335	0	
18	c0d97f38	c1087827	
19	c108759a	0	
14	c0d97f38	c10878a2	
15	c17bb0f0	0	
14	c0d97f2c	c17bb11d	
15	c17ba960	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
18	e5d09e74	c17bac5e	
19	c10291d1	0	
18	e5d09eb8	c17bb11d	
19	c17bac75	0	
18	e5d09ec4	c17bdc68	
19	c17bb127	0	
18	e5d09eec	c10dd391	
19	c17bdcbe	0	
18	e5d09f60	c10dd53e	
19	c10dd3d1	0	
18	e5d09f7c	c100393d	
19	c10dd51f	0	
18	e5d09fa8	c17beb1c	
19	c100396e	0	
18	bfd1f4f8	b7642230	
19	b7754c31	0	
18	bfd1f4fc	b764218d	
19	b764223d	0	
18	bfd1f54c	80072221	
19	b76421a8	0	
14	bfd1f54c	80072221	
15	80068ab8	0	
14	bfd1f4fc	b764218d	
15	b7642210	0	
1a	bfd1f4f8	b7642230	
1b	0	0	
14	e5d09fa8	c17beb1c	
15	c10038b0	0	
1a	e5d09f7c	c100393d	
1b	0	0	
14	e5d09f60	c10dd53e	
15	c10dd2c0	0	
14	e5d09eec	c10dd391	
15	c17bdbf0	0	
14	e5d09ec4	c17bdc68	
15	c17bb0f0	0	
14	e5d09eb8	c17bb11d	
15	c17ba960	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa61	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d11ac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d11b08	c17bb11d	
19	c17bac75	0	
32	c17bb118	0	
32	c17bb129	0	
18	e5d11b14	c17bdeb2	
19	c17bb127	0	
32	c17bdebc	0	
32	c17bdef3	0	
18	e5d11b8c	c17bdfd7	
19	c17bdeec	0	
32	c17bdfd8	0	
18	e5d11b98	c11f0ad6	
19	c17bdfd7	0	
32	c11f0aed	0	
18	e5d11ba8	c11f2208	
19	c11f0ad6	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1e4a	0	
32	c11f1e41	0	
18	e5d11f60	c11f237e	
19	c11f1e37	0	
32	c11f23d2	0	
18	e5d11f7c	c100393d	
19	c11f23cc	0	
32	c10039f2	0	
32	c1003975	0	
18	e5d11fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f634	b766ece3	
19	b7754c31	0	
32	b766ecef	0	
18	bfd1f63c	800943f3	
19	b766ecef	0	
32	80094502	0	
32	8009442b	0	
32	80094430	0	
32	800943ee	0	
14	bfd1f63c	800943f3	
15	80068b80	0	
32	c17bf5b3	0	
32	c17beacd	0	
32	b766ecdc	0	
1a	bfd1f634	b766ece3	
1b	0	0	
32	c17beb17	0	
14	e5d11fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d11f7c	c100393d	
1b	0	0	
32	c17bf5b3	0	
32	c11f236d	0	
32	c11f2379	0	
14	e5d11f60	c11f237e	
15	c11f1d40	0	
32	c11f1dce	0	
32	c17bf5b3	0	
32	c11f1f65	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f2203	0	
14	e5d11ba8	c11f2208	
15	c11f0aa0	0	
32	c11f0ad1	0	
14	e5d11b98	c11f0ad6	
15	c17bdfc0	0	
32	c17bdfd2	0	
14	e5d11b8c	c17bdfd7	
15	c17bdde0	0	
32	c17bf5b3	0	
32	c17bde28	0	
32	c17bde9d	0	
32	c17bdead	0	
14	e5d11b14	c17bdeb2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d11b08	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e25efc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e25f40	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e25f4c	c108ffac	
19	c17bb127	0	
32	c108ff32	0	
32	c108ff3f	0	
32	c108ffa0	0	
32	c108fff8	0	
32	c108ff32	0	
32	c108ff3f	0	
32	c108ffa0	0	
32	c108ffa7	0	
14	f6e25f4c	c108ffac	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e25f40	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e13efc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e13f40	c17bb11d	
19	c17bac75	0	
32	c17bb118	0	
32	c17bb129	0	
18	f6e13f4c	c108ffac	
19	c17bb127	0	
32	c108ff32	0	
32	c108ff3f	0	
32	c108ffa0	0	
32	c108ffa7	0	
14	f6e13f4c	c108ffac	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e13f40	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c17bf2ae	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d11ac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d11b08	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d11b14	c17bdeb2	
19	c17bb127	0	
32	c17bdebc	0	
32	c17bdef3	0	
18	e5d11b8c	c17bdfd7	
19	c17bdeec	0	
32	c17bdfd8	0	
18	e5d11b98	c11f0ad6	
19	c17bdfd7	0	
32	c11f0aed	0	
18	e5d11ba8	c11f2208	
19	c11f0ad6	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1e4a	0	
32	c11f1e41	0	
18	e5d11f60	c11f237e	
19	c11f1e37	0	
32	c11f23d2	0	
18	e5d11f7c	c100393d	
19	c11f23cc	0	
32	c1003975	0	
18	e5d11fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f634	b766ece3	
19	b7754c31	0	
32	b766ecef	0	
18	bfd1f63c	800943f3	
19	b766ecef	0	
32	80094502	0	
32	8009442b	0	
32	80094430	0	
32	800943ee	0	
14	bfd1f63c	800943f3	
15	80068b80	0	
32	b766ecdc	0	
1a	bfd1f634	b766ece3	
1b	0	0	
32	c17beb17	0	
14	e5d11fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d11f7c	c100393d	
1b	0	0	
32	c11f236d	0	
32	c11f2379	0	
14	e5d11f60	c11f237e	
15	c11f1d40	0	
32	c11f1dce	0	
32	c11f1f65	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f2203	0	
14	e5d11ba8	c11f2208	
15	c11f0aa0	0	
32	c11f0ad1	0	
14	e5d11b98	c11f0ad6	
15	c17bdfc0	0	
32	c17bdfd2	0	
14	e5d11b8c	c17bdfd7	
15	c17bdde0	0	
32	c17bde28	0	
32	c17bde9d	0	
32	c17bdead	0	
14	e5d11b14	c17bdeb2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d11b08	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
14	e4dddf38	c1087827	
15	c1087400	0	
32	c1087504	0	
32	c108751e	0	
1a	e4dddf00	c1087521	
1b	0	0	
32	c1395d50	0	
14	e4dddef8	c1395d55	
15	c1395c30	0	
32	c1395c74	0	
1a	e4dddec0	c1395c77	
1b	0	0	
32	c15758d3	0	
14	e4dddeb8	c15758d8	
15	c15b0e80	0	
32	c15b0e93	0	
1a	e4dddea8	c15b0e96	
1b	0	0	
32	c1575473	0	
14	e4ddde54	c1575478	
15	c15641c0	0	
32	c17bf5b3	0	
32	c15641ef	0	
32	c156423a	0	
14	e4ddde1c	c156423f	
15	c1562010	0	
32	c156203e	0	
32	c1562050	0	
32	c1562077	0	
14	e4ddddf8	c156207c	
15	c138a5c0	0	
32	c138a636	0	
32	c17bf5b3	0	
14	e4dddd98	c17bf5b8	
15	c17bfeb0	0	
32	c17bfec6	0	
32	c17bfed8	0	
32	c17bfede	0	
14	e4dddd8c	c17bfee3	
15	c104d9a0	0	
32	c104d9d0	0	
1a	e4dddd78	c104d9d2	
1b	0	0	
32	c10dce98	0	
32	c10dcec4	0	
32	c10dceee	0	
14	e4dddd38	c10dcef3	
15	c10dc4f0	0	
32	c10dc5a1	0	
32	c10dc5cc	0	
1a	e4dddcf0	c10dc5ce	
1b	0	0	
32	c10ed4ca	0	
32	c10ed4d3	0	
32	c10ed4e5	0	
14	e4dddcd0	c10ed4ea	
15	c10ed450	0	
32	c10ed47b	0	
14	e4dddcc0	c10ed480	
15	c10dba20	0	
32	c10dba37	0	
32	c10dba3c	0	
32	c10dba46	0	
32	c10dba4d	0	
32	c10dba5f	0	
32	c10dba64	0	
14	e4dddcb0	c10dba69	
15	c1099620	0	
32	c109964a	0	
32	c1099651	0	
32	c10996c2	0	
32	c109966b	0	
1a	e4dddc98	c109966e	
1b	0	0	
32	c10a181c	0	
14	e4dddc3c	c10a1821	
15	c10a10d0	0	
32	c10a115e	0	
14	e4dddbfc	c10a1163	
15	c109dbd0	0	
32	c109dc32	0	
32	c109dc48	0	
18	e4dddbfc	c10a1163	
19	c109dc2c	0	
32	c10a11f4	0	
32	c10a1179	0	
18	e4dddc3c	c10a1821	
19	c10a116d	0	
32	c10a2035	0	
32	c10a1d5e	0	
32	c10a1d80	0	
32	c10a1e26	0	
18	e4dddc98	c109966e	
19	c10a1e1f	0	
32	c1099670	0	
32	c1099677	0	
32	c1099684	0	
32	c10996ad	0	
32	c10996b9	0	
18	e4dddcb0	c10dba69	
19	c10996b2	0	
32	c10dba6b	0	
32	c10dba73	0	
18	e4dddcc0	c10ed480	
19	c10dba70	0	
32	c10ed485	0	
32	c10ed48d	0	
18	e4dddcd0	c10ed4ea	
19	c10ed48a	0	
32	c10ed509	0	
32	c10ed51a	0	
18	e4dddcf0	c10dc5ce	
19	c10ed50e	0	
32	c10dc5d8	0	
32	c10dc725	0	
32	c10dc659	0	
18	e4dddd38	c10dcef3	
19	c10dc652	0	
32	c10dcef5	0	
32	c10dcf16	0	
32	c10dcfdb	0	
18	e4dddd78	c104d9d2	
19	c10dcfd0	0	
32	c104d9d7	0	
18	e4dddd8c	c17bfee3	
19	c104d9d2	0	
32	c17bfee3	0	
32	c17bfef1	0	
18	e4dddd98	c17bf5b8	
19	c17bfee8	0	
32	c138a663	0	
32	c138a671	0	
32	c138a67f	0	
18	e4ddddf8	c156207c	
19	c138a676	0	
32	c17bf5b3	0	
32	c1562128	0	
14	e4ddddf8	c156212d	
15	c138a870	0	
32	c138a8d5	0	
32	c138a8f4	0	
14	e4dddd64	c138a8f9	
15	c17bbdb0	0	
32	c17bbdd0	0	
14	e4dddd34	c17bbdd5	
15	c17bb310	0	
32	c17bb330	0	
14	e4dddd2c	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	e4dddd20	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c0d97ee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c0d97f2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c0d97f38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
14	c0d97f38	c1087827	
15	c1087400	0	
32	c1087504	0	
32	c17bf5b3	0	
32	c108751e	0	
32	c1087537	0	
14	c0d97f00	c108753c	
15	c17bb310	0	
32	c17bb330	0	
14	c0d97ef8	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	c0d97eec	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e13efc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e13f40	c17bb11d	
19	c17bac75	0	
32	c17bb118	0	
14	f6e13f40	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa61	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddcdc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddd20	c17bb2f5	
19	c17bac75	0	
32	c17bb301	0	
18	e4dddd2c	c17bb335	
19	c17bb2ff	0	
32	c17bb33b	0	
18	e4dddd34	c17bbdd5	
19	c17bb335	0	
32	c17bbdd7	0	
32	c17bbea6	0	
18	e4dddd64	c138a8f9	
19	c17bbe9f	0	
32	c138a929	0	
18	e4ddddf8	c156212d	
19	c138a922	0	
32	c1562082	0	
32	c1562090	0	
18	e4ddde1c	c156423f	
19	c1562087	0	
32	c156424b	0	
32	c1564252	0	
32	c1564260	0	
18	e4ddde54	c1575478	
19	c1564257	0	
32	c15753ff	0	
18	e4dddea8	c15b0e96	
19	c15753f8	0	
32	c15b0eaa	0	
18	e4dddeb8	c15758d8	
19	c15b0e96	0	
32	c15758d9	0	
18	e4dddec0	c1395c77	
19	c15758d8	0	
32	c1395c82	0	
32	c1395ca2	0	
32	c1395d31	0	
32	c17bf5b3	0	
32	c1395d09	0	
18	e4dddef8	c1395d55	
19	c1395d02	0	
32	c1395d56	0	
18	e4dddf00	c1087521	
19	c1395d55	0	
32	c1087537	0	
14	e4dddf00	c108753c	
15	c17bb310	0	
32	c17bb330	0	
14	e4dddef8	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	e4dddeec	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa61	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c0d97ea8	c17bac5e	
